-BEGIN HEADER-,,,,
NASA/POWER Source Native Resolution Daily Data,,,,
Dates (month/day/year): 06/28/2025 through 06/28/2026 in LST,,,,
Location: Regional,,,,
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters,,,,
The value for missing source data that cannot be computed or is outside of the sources availability range: -999,,,,
parameter(s):,,,,
ALLSKY_SFC_UV_INDEX     CERES SYN1deg All Sky Surface UV Index (W m-2 x 40),,,,
-END HEADER-,,,,
LAT,LON,YEAR,DOY,ALLSKY_SFC_UV_INDEX
42.5,-82.5,2025,365,0.06
41.5,-83.5,2026,1,0.18
41.5,-82.5,2026,1,0.2
42.5,-83.5,2026,1,0.14
42.5,-82.5,2026,1,0.16
41.5,-83.5,2026,2,0.18
41.5,-82.5,2026,2,0.16
42.5,-83.5,2026,2,0.18
42.5,-82.5,2026,2,0.18
41.5,-83.5,2026,3,0.22
41.5,-82.5,2026,3,0.17
42.5,-83.5,2026,3,0.17
42.5,-82.5,2026,3,0.19
41.5,-83.5,2026,4,0.12
41.5,-82.5,2026,4,0.14
42.5,-83.5,2026,4,0.12
42.5,-82.5,2026,4,0.12
41.5,-83.5,2026,5,0.19
41.5,-82.5,2026,5,0.21
42.5,-83.5,2026,5,0.18
42.5,-82.5,2026,5,0.22
41.5,-83.5,2026,6,0.06
41.5,-82.5,2026,6,0.04
42.5,-83.5,2026,6,0.07
42.5,-82.5,2026,6,0.07
41.5,-83.5,2026,7,0.11
41.5,-82.5,2026,7,0.1
42.5,-83.5,2026,7,0.09
42.5,-82.5,2026,7,0.12
41.5,-83.5,2026,8,0.24
41.5,-82.5,2026,8,0.22
42.5,-83.5,2026,8,0.2
42.5,-82.5,2026,8,0.2
41.5,-83.5,2026,9,0.15
41.5,-82.5,2026,9,0.18
42.5,-83.5,2026,9,0.13
42.5,-82.5,2026,9,0.12
41.5,-83.5,2026,10,0.13
41.5,-82.5,2026,10,0.12
42.5,-83.5,2026,10,0.1
42.5,-82.5,2026,10,0.13
41.5,-83.5,2026,11,0.15
41.5,-82.5,2026,11,0.16
42.5,-83.5,2026,11,0.16
42.5,-82.5,2026,11,0.23
41.5,-83.5,2026,12,0.24
41.5,-82.5,2026,12,0.24
42.5,-83.5,2026,12,0.19
42.5,-82.5,2026,12,0.23
41.5,-83.5,2026,13,0.18
41.5,-82.5,2026,13,0.07
42.5,-83.5,2026,13,0.21
42.5,-82.5,2026,13,0.13
41.5,-83.5,2026,14,0.08
41.5,-82.5,2026,14,0.11
42.5,-83.5,2026,14,0.1
42.5,-82.5,2026,14,0.11
41.5,-83.5,2026,15,0.21
41.5,-82.5,2026,15,0.15
42.5,-83.5,2026,15,0.21
42.5,-82.5,2026,15,0.19
41.5,-83.5,2026,16,0.1
41.5,-82.5,2026,16,0.07
42.5,-83.5,2026,16,0.1
42.5,-82.5,2026,16,0.07
41.5,-83.5,2026,17,0.2
41.5,-82.5,2026,17,0.17
42.5,-83.5,2026,17,0.2
42.5,-82.5,2026,17,0.21
41.5,-83.5,2026,18,0.16
41.5,-82.5,2026,18,0.18
42.5,-83.5,2026,18,0.12
42.5,-82.5,2026,18,0.13
41.5,-83.5,2026,19,0.19
41.5,-82.5,2026,19,0.17
42.5,-83.5,2026,19,0.18
42.5,-82.5,2026,19,0.19
41.5,-83.5,2026,20,0.21
41.5,-82.5,2026,20,0.19
42.5,-83.5,2026,20,0.17
42.5,-82.5,2026,20,0.16
41.5,-83.5,2026,21,0.14
41.5,-82.5,2026,21,0.15
42.5,-83.5,2026,21,0.12
42.5,-82.5,2026,21,0.12
41.5,-83.5,2026,22,0.24
41.5,-82.5,2026,22,0.25
42.5,-83.5,2026,22,0.19
42.5,-82.5,2026,22,0.21
41.5,-83.5,2026,23,0.22
41.5,-82.5,2026,23,0.21
42.5,-83.5,2026,23,0.22
42.5,-82.5,2026,23,0.2
41.5,-83.5,2026,24,0.27
41.5,-82.5,2026,24,0.25
42.5,-83.5,2026,24,0.27
42.5,-82.5,2026,24,0.25
41.5,-83.5,2026,25,0.21
41.5,-82.5,2026,25,0.14
42.5,-83.5,2026,25,0.21
42.5,-82.5,2026,25,0.18
41.5,-83.5,2026,26,0.27
41.5,-82.5,2026,26,0.2
42.5,-83.5,2026,26,0.32
42.5,-82.5,2026,26,0.28
41.5,-83.5,2026,27,0.24
41.5,-82.5,2026,27,0.18
42.5,-83.5,2026,27,0.23
42.5,-82.5,2026,27,0.21
41.5,-83.5,2026,28,0.3
41.5,-82.5,2026,28,0.22
42.5,-83.5,2026,28,0.22
42.5,-82.5,2026,28,0.17
41.5,-83.5,2026,29,0.2
41.5,-82.5,2026,29,0.13
42.5,-83.5,2026,29,0.21
42.5,-82.5,2026,29,0.22
41.5,-83.5,2026,30,0.24
41.5,-82.5,2026,30,0.22
42.5,-83.5,2026,30,0.26
42.5,-82.5,2026,30,0.23
41.5,-83.5,2026,31,0.2
41.5,-82.5,2026,31,0.13
42.5,-83.5,2026,31,0.17
42.5,-82.5,2026,31,0.11
41.5,-83.5,2026,32,0.28
41.5,-82.5,2026,32,0.21
42.5,-83.5,2026,32,0.28
42.5,-82.5,2026,32,0.23
41.5,-83.5,2026,33,0.11
41.5,-82.5,2026,33,0.11
42.5,-83.5,2026,33,0.15
42.5,-82.5,2026,33,0.18
41.5,-83.5,2026,34,0.19
41.5,-82.5,2026,34,0.13
42.5,-83.5,2026,34,0.22
42.5,-82.5,2026,34,0.14
41.5,-83.5,2026,35,0.23
41.5,-82.5,2026,35,0.23
42.5,-83.5,2026,35,0.31
42.5,-82.5,2026,35,0.26
41.5,-83.5,2026,36,0.24
41.5,-82.5,2026,36,0.24
42.5,-83.5,2026,36,0.22
42.5,-82.5,2026,36,0.21
41.5,-83.5,2026,37,0.18
41.5,-82.5,2026,37,0.16
42.5,-83.5,2026,37,0.17
42.5,-82.5,2026,37,0.18
41.5,-83.5,2026,38,0.3
41.5,-82.5,2026,38,0.26
42.5,-83.5,2026,38,0.32
42.5,-82.5,2026,38,0.3
41.5,-83.5,2026,39,0.4
41.5,-82.5,2026,39,0.29
42.5,-83.5,2026,39,0.38
42.5,-82.5,2026,39,0.33
41.5,-83.5,2026,40,0.34
41.5,-82.5,2026,40,0.25
42.5,-83.5,2026,40,0.33
42.5,-82.5,2026,40,0.31
41.5,-83.5,2026,41,0.45
41.5,-82.5,2026,41,0.37
42.5,-83.5,2026,41,0.39
42.5,-82.5,2026,41,0.28
41.5,-83.5,2026,42,0.33
41.5,-82.5,2026,42,0.22
42.5,-83.5,2026,42,0.28
42.5,-82.5,2026,42,0.21
41.5,-83.5,2026,43,0.4
41.5,-82.5,2026,43,0.32
42.5,-83.5,2026,43,0.38
42.5,-82.5,2026,43,0.36
41.5,-83.5,2026,44,0.36
41.5,-82.5,2026,44,0.35
42.5,-83.5,2026,44,0.33
42.5,-82.5,2026,44,0.32
41.5,-83.5,2026,45,0.39
41.5,-82.5,2026,45,0.34
42.5,-83.5,2026,45,0.34
42.5,-82.5,2026,45,0.32
41.5,-83.5,2026,46,0.38
41.5,-82.5,2026,46,0.4
42.5,-83.5,2026,46,0.34
42.5,-82.5,2026,46,0.35
41.5,-83.5,2026,47,0.37
41.5,-82.5,2026,47,0.32
42.5,-83.5,2026,47,0.34
42.5,-82.5,2026,47,0.3
41.5,-83.5,2026,48,0.45
41.5,-82.5,2026,48,0.44
42.5,-83.5,2026,48,0.43
42.5,-82.5,2026,48,0.39
41.5,-83.5,2026,49,0.46
41.5,-82.5,2026,49,0.24
42.5,-83.5,2026,49,0.33
42.5,-82.5,2026,49,0.18
41.5,-83.5,2026,50,0.25
41.5,-82.5,2026,50,0.27
42.5,-83.5,2026,50,0.23
42.5,-82.5,2026,50,0.16
41.5,-83.5,2026,51,0.21
41.5,-82.5,2026,51,0.25
42.5,-83.5,2026,51,0.2
42.5,-82.5,2026,51,0.26
41.5,-83.5,2026,52,0.26
41.5,-82.5,2026,52,0.28
42.5,-83.5,2026,52,0.27
42.5,-82.5,2026,52,0.32
41.5,-83.5,2026,53,0.36
41.5,-82.5,2026,53,0.33
42.5,-83.5,2026,53,0.33
42.5,-82.5,2026,53,0.38
41.5,-83.5,2026,54,0.29
41.5,-82.5,2026,54,0.25
42.5,-83.5,2026,54,0.31
42.5,-82.5,2026,54,0.34
41.5,-83.5,2026,55,0.4
41.5,-82.5,2026,55,0.37
42.5,-83.5,2026,55,0.35
42.5,-82.5,2026,55,0.34
41.5,-83.5,2026,56,0.49
41.5,-82.5,2026,56,0.53
42.5,-83.5,2026,56,0.4
42.5,-82.5,2026,56,0.38
41.5,-83.5,2026,57,0.49
41.5,-82.5,2026,57,0.52
42.5,-83.5,2026,57,0.41
42.5,-82.5,2026,57,0.46
41.5,-83.5,2026,58,0.58
41.5,-82.5,2026,58,0.56
42.5,-83.5,2026,58,0.56
42.5,-82.5,2026,58,0.53
41.5,-83.5,2026,59,0.58
41.5,-82.5,2026,59,0.56
42.5,-83.5,2026,59,0.6
42.5,-82.5,2026,59,0.62
41.5,-83.5,2026,60,0.69
41.5,-82.5,2026,60,0.65
42.5,-83.5,2026,60,0.63
42.5,-82.5,2026,60,0.49
41.5,-83.5,2026,61,0.7
41.5,-82.5,2026,61,0.7
42.5,-83.5,2026,61,0.61
42.5,-82.5,2026,61,0.62
41.5,-83.5,2026,62,0.31
41.5,-82.5,2026,62,0.26
42.5,-83.5,2026,62,0.48
42.5,-82.5,2026,62,0.37
41.5,-83.5,2026,63,0.42
41.5,-82.5,2026,63,0.47
42.5,-83.5,2026,63,0.62
42.5,-82.5,2026,63,0.49
41.5,-83.5,2026,64,0.24
41.5,-82.5,2026,64,0.22
42.5,-83.5,2026,64,0.16
42.5,-82.5,2026,64,0.18
41.5,-83.5,2026,65,0.62
41.5,-82.5,2026,65,0.69
42.5,-83.5,2026,65,0.28
42.5,-82.5,2026,65,0.36
41.5,-83.5,2026,66,0.53
41.5,-82.5,2026,66,0.39
42.5,-83.5,2026,66,0.56
42.5,-82.5,2026,66,0.5
41.5,-83.5,2026,67,1.18
41.5,-82.5,2026,67,1.21
42.5,-83.5,2026,67,1.08
42.5,-82.5,2026,67,1.08
41.5,-83.5,2026,68,0.93
41.5,-82.5,2026,68,0.93
42.5,-83.5,2026,68,0.85
42.5,-82.5,2026,68,0.84
41.5,-83.5,2026,69,0.56
41.5,-82.5,2026,69,0.57
42.5,-83.5,2026,69,0.62
42.5,-82.5,2026,69,0.52
41.5,-83.5,2026,70,0.49
41.5,-82.5,2026,70,0.5
42.5,-83.5,2026,70,0.44
42.5,-82.5,2026,70,0.43
41.5,-83.5,2026,71,0.85
41.5,-82.5,2026,71,0.96
42.5,-83.5,2026,71,0.81
42.5,-82.5,2026,71,0.81
41.5,-83.5,2026,72,0.52
41.5,-82.5,2026,72,0.58
42.5,-83.5,2026,72,0.38
42.5,-82.5,2026,72,0.43
41.5,-83.5,2026,73,0.54
41.5,-82.5,2026,73,0.58
42.5,-83.5,2026,73,0.54
42.5,-82.5,2026,73,0.58
41.5,-83.5,2026,74,0.64
41.5,-82.5,2026,74,0.67
42.5,-83.5,2026,74,0.46
42.5,-82.5,2026,74,0.5
41.5,-83.5,2026,75,0.59
41.5,-82.5,2026,75,0.61
42.5,-83.5,2026,75,0.54
42.5,-82.5,2026,75,0.53
41.5,-83.5,2026,76,0.48
41.5,-82.5,2026,76,0.5
42.5,-83.5,2026,76,0.49
42.5,-82.5,2026,76,0.54
41.5,-83.5,2026,77,0.33
41.5,-82.5,2026,77,0.36
42.5,-83.5,2026,77,0.26
42.5,-82.5,2026,77,0.35
41.5,-83.5,2026,78,0.79
41.5,-82.5,2026,78,0.73
42.5,-83.5,2026,78,0.62
42.5,-82.5,2026,78,0.68
41.5,-83.5,2026,79,0.54
41.5,-82.5,2026,79,0.4
42.5,-83.5,2026,79,0.75
42.5,-82.5,2026,79,0.63
41.5,-83.5,2026,80,0.74
41.5,-82.5,2026,80,0.64
42.5,-83.5,2026,80,0.6
42.5,-82.5,2026,80,0.48
41.5,-83.5,2026,81,0.7
41.5,-82.5,2026,81,0.63
42.5,-83.5,2026,81,0.51
42.5,-82.5,2026,81,0.48
41.5,-83.5,2026,82,0.75
41.5,-82.5,2026,82,0.64
42.5,-83.5,2026,82,0.82
42.5,-82.5,2026,82,0.74
41.5,-83.5,2026,83,0.9
41.5,-82.5,2026,83,0.91
42.5,-83.5,2026,83,0.81
42.5,-82.5,2026,83,0.74
41.5,-83.5,2026,84,0.86
41.5,-82.5,2026,84,0.71
42.5,-83.5,2026,84,0.83
42.5,-82.5,2026,84,0.72
41.5,-83.5,2026,85,0.89
41.5,-82.5,2026,85,0.86
42.5,-83.5,2026,85,0.43
42.5,-82.5,2026,85,0.45
41.5,-83.5,2026,86,1.29
41.5,-82.5,2026,86,1.42
42.5,-83.5,2026,86,1.47
42.5,-82.5,2026,86,1.56
41.5,-83.5,2026,87,1.4
41.5,-82.5,2026,87,1.41
42.5,-83.5,2026,87,1.18
42.5,-82.5,2026,87,1.24
41.5,-83.5,2026,88,0.91
41.5,-82.5,2026,88,0.88
42.5,-83.5,2026,88,0.79
42.5,-82.5,2026,88,0.72
41.5,-83.5,2026,89,0.97
41.5,-82.5,2026,89,0.81
42.5,-83.5,2026,89,1.06
42.5,-82.5,2026,89,1.06
41.5,-83.5,2026,90,-999
41.5,-82.5,2026,90,-999
42.5,-83.5,2026,90,-999
42.5,-82.5,2026,90,-999
41.5,-83.5,2026,91,-999
41.5,-82.5,2026,91,-999
42.5,-83.5,2026,91,-999
42.5,-82.5,2026,91,-999
41.5,-83.5,2026,92,-999
41.5,-82.5,2026,92,-999
42.5,-83.5,2026,92,-999
42.5,-82.5,2026,92,-999
41.5,-83.5,2026,93,-999
41.5,-82.5,2026,93,-999
42.5,-83.5,2026,93,-999
42.5,-82.5,2026,93,-999
41.5,-83.5,2026,94,-999
41.5,-82.5,2026,94,-999
42.5,-83.5,2026,94,-999
42.5,-82.5,2026,94,-999
41.5,-83.5,2026,95,-999
41.5,-82.5,2026,95,-999
42.5,-83.5,2026,95,-999
42.5,-82.5,2026,95,-999
41.5,-83.5,2026,96,-999
41.5,-82.5,2026,96,-999
42.5,-83.5,2026,96,-999
42.5,-82.5,2026,96,-999
41.5,-83.5,2026,97,-999
41.5,-82.5,2026,97,-999
42.5,-83.5,2026,97,-999
42.5,-82.5,2026,97,-999
41.5,-83.5,2026,98,-999
41.5,-82.5,2026,98,-999
42.5,-83.5,2026,98,-999
42.5,-82.5,2026,98,-999
41.5,-83.5,2026,99,-999
41.5,-82.5,2026,99,-999
42.5,-83.5,2026,99,-999
42.5,-82.5,2026,99,-999
41.5,-83.5,2026,100,-999
41.5,-82.5,2026,100,-999
42.5,-83.5,2026,100,-999
42.5,-82.5,2026,100,-999
41.5,-83.5,2026,101,-999
41.5,-82.5,2026,101,-999
42.5,-83.5,2026,101,-999
42.5,-82.5,2026,101,-999
41.5,-83.5,2026,102,-999
41.5,-82.5,2026,102,-999
42.5,-83.5,2026,102,-999
42.5,-82.5,2026,102,-999
41.5,-83.5,2026,103,-999
41.5,-82.5,2026,103,-999
42.5,-83.5,2026,103,-999
42.5,-82.5,2026,103,-999
41.5,-83.5,2026,104,-999
41.5,-82.5,2026,104,-999
42.5,-83.5,2026,104,-999
42.5,-82.5,2026,104,-999
41.5,-83.5,2026,105,-999
41.5,-82.5,2026,105,-999
42.5,-83.5,2026,105,-999
42.5,-82.5,2026,105,-999
41.5,-83.5,2026,106,-999
41.5,-82.5,2026,106,-999
42.5,-83.5,2026,106,-999
42.5,-82.5,2026,106,-999
41.5,-83.5,2026,107,-999
41.5,-82.5,2026,107,-999
42.5,-83.5,2026,107,-999
42.5,-82.5,2026,107,-999
41.5,-83.5,2026,108,-999
41.5,-82.5,2026,108,-999
42.5,-83.5,2026,108,-999
42.5,-82.5,2026,108,-999
41.5,-83.5,2026,109,-999
41.5,-82.5,2026,109,-999
42.5,-83.5,2026,109,-999
42.5,-82.5,2026,109,-999
41.5,-83.5,2026,110,-999
41.5,-82.5,2026,110,-999
42.5,-83.5,2026,110,-999
42.5,-82.5,2026,110,-999
41.5,-83.5,2026,111,-999
41.5,-82.5,2026,111,-999
42.5,-83.5,2026,111,-999
42.5,-82.5,2026,111,-999
41.5,-83.5,2026,112,-999
41.5,-82.5,2026,112,-999
42.5,-83.5,2026,112,-999
42.5,-82.5,2026,112,-999
41.5,-83.5,2026,113,-999
41.5,-82.5,2026,113,-999
42.5,-83.5,2026,113,-999
42.5,-82.5,2026,113,-999
41.5,-83.5,2026,114,-999
41.5,-82.5,2026,114,-999
42.5,-83.5,2026,114,-999
42.5,-82.5,2026,114,-999
41.5,-83.5,2026,115,-999
41.5,-82.5,2026,115,-999
42.5,-83.5,2026,115,-999
42.5,-82.5,2026,115,-999
41.5,-83.5,2026,116,-999
41.5,-82.5,2026,116,-999
42.5,-83.5,2026,116,-999
42.5,-82.5,2026,116,-999
41.5,-83.5,2026,117,-999
41.5,-82.5,2026,117,-999
42.5,-83.5,2026,117,-999
42.5,-82.5,2026,117,-999
41.5,-83.5,2026,118,-999
41.5,-82.5,2026,118,-999
42.5,-83.5,2026,118,-999
42.5,-82.5,2026,118,-999
41.5,-83.5,2026,119,-999
41.5,-82.5,2026,119,-999
42.5,-83.5,2026,119,-999
42.5,-82.5,2026,119,-999
41.5,-83.5,2026,120,-999
41.5,-82.5,2026,120,-999
42.5,-83.5,2026,120,-999
42.5,-82.5,2026,120,-999
41.5,-83.5,2026,121,-999
41.5,-82.5,2026,121,-999
42.5,-83.5,2026,121,-999
42.5,-82.5,2026,121,-999
41.5,-83.5,2026,122,-999
41.5,-82.5,2026,122,-999
42.5,-83.5,2026,122,-999
42.5,-82.5,2026,122,-999
41.5,-83.5,2026,123,-999
41.5,-82.5,2026,123,-999
42.5,-83.5,2026,123,-999
42.5,-82.5,2026,123,-999
41.5,-83.5,2026,124,-999
41.5,-82.5,2026,124,-999
42.5,-83.5,2026,124,-999
42.5,-82.5,2026,124,-999
41.5,-83.5,2026,125,-999
41.5,-82.5,2026,125,-999
42.5,-83.5,2026,125,-999
42.5,-82.5,2026,125,-999
41.5,-83.5,2026,126,-999
41.5,-82.5,2026,126,-999
42.5,-83.5,2026,126,-999
42.5,-82.5,2026,126,-999
41.5,-83.5,2026,127,-999
41.5,-82.5,2026,127,-999
42.5,-83.5,2026,127,-999
42.5,-82.5,2026,127,-999
41.5,-83.5,2026,128,-999
41.5,-82.5,2026,128,-999
42.5,-83.5,2026,128,-999
42.5,-82.5,2026,128,-999
41.5,-83.5,2026,129,-999
41.5,-82.5,2026,129,-999
42.5,-83.5,2026,129,-999
42.5,-82.5,2026,129,-999
41.5,-83.5,2026,130,-999
41.5,-82.5,2026,130,-999
42.5,-83.5,2026,130,-999
42.5,-82.5,2026,130,-999
41.5,-83.5,2026,131,-999
41.5,-82.5,2026,131,-999
42.5,-83.5,2026,131,-999
42.5,-82.5,2026,131,-999
41.5,-83.5,2026,132,-999
41.5,-82.5,2026,132,-999
42.5,-83.5,2026,132,-999
42.5,-82.5,2026,132,-999
41.5,-83.5,2026,133,-999
41.5,-82.5,2026,133,-999
42.5,-83.5,2026,133,-999
42.5,-82.5,2026,133,-999
41.5,-83.5,2026,134,-999
41.5,-82.5,2026,134,-999
42.5,-83.5,2026,134,-999
42.5,-82.5,2026,134,-999
41.5,-83.5,2026,135,-999
41.5,-82.5,2026,135,-999
42.5,-83.5,2026,135,-999
42.5,-82.5,2026,135,-999
41.5,-83.5,2026,136,-999
41.5,-82.5,2026,136,-999
42.5,-83.5,2026,136,-999
42.5,-82.5,2026,136,-999
41.5,-83.5,2026,137,-999
41.5,-82.5,2026,137,-999
42.5,-83.5,2026,137,-999
42.5,-82.5,2026,137,-999
41.5,-83.5,2026,138,-999
41.5,-82.5,2026,138,-999
42.5,-83.5,2026,138,-999
42.5,-82.5,2026,138,-999
41.5,-83.5,2026,139,-999
41.5,-82.5,2026,139,-999
42.5,-83.5,2026,139,-999
42.5,-82.5,2026,139,-999
41.5,-83.5,2026,140,-999
41.5,-82.5,2026,140,-999
42.5,-83.5,2026,140,-999
42.5,-82.5,2026,140,-999
41.5,-83.5,2026,141,-999
41.5,-82.5,2026,141,-999
42.5,-83.5,2026,141,-999
42.5,-82.5,2026,141,-999
41.5,-83.5,2026,142,-999
41.5,-82.5,2026,142,-999
42.5,-83.5,2026,142,-999
42.5,-82.5,2026,142,-999
41.5,-83.5,2026,143,-999
41.5,-82.5,2026,143,-999
42.5,-83.5,2026,143,-999
42.5,-82.5,2026,143,-999
41.5,-83.5,2026,144,-999
41.5,-82.5,2026,144,-999
42.5,-83.5,2026,144,-999
42.5,-82.5,2026,144,-999
41.5,-83.5,2026,145,-999
41.5,-82.5,2026,145,-999
42.5,-83.5,2026,145,-999
42.5,-82.5,2026,145,-999
41.5,-83.5,2026,146,-999
41.5,-82.5,2026,146,-999
42.5,-83.5,2026,146,-999
42.5,-82.5,2026,146,-999
41.5,-83.5,2026,147,-999
41.5,-82.5,2026,147,-999
42.5,-83.5,2026,147,-999
42.5,-82.5,2026,147,-999
41.5,-83.5,2026,148,-999
41.5,-82.5,2026,148,-999
42.5,-83.5,2026,148,-999
42.5,-82.5,2026,148,-999
41.5,-83.5,2026,149,-999
41.5,-82.5,2026,149,-999
42.5,-83.5,2026,149,-999
42.5,-82.5,2026,149,-999
41.5,-83.5,2026,150,-999
41.5,-82.5,2026,150,-999
42.5,-83.5,2026,150,-999
42.5,-82.5,2026,150,-999
41.5,-83.5,2026,151,-999
41.5,-82.5,2026,151,-999
42.5,-83.5,2026,151,-999
42.5,-82.5,2026,151,-999
41.5,-83.5,2026,152,-999
41.5,-82.5,2026,152,-999
42.5,-83.5,2026,152,-999
42.5,-82.5,2026,152,-999
41.5,-83.5,2026,153,-999
41.5,-82.5,2026,153,-999
42.5,-83.5,2026,153,-999
42.5,-82.5,2026,153,-999
41.5,-83.5,2026,154,-999
41.5,-82.5,2026,154,-999
42.5,-83.5,2026,154,-999
42.5,-82.5,2026,154,-999
41.5,-83.5,2026,155,-999
41.5,-82.5,2026,155,-999
42.5,-83.5,2026,155,-999
42.5,-82.5,2026,155,-999
41.5,-83.5,2026,156,-999
41.5,-82.5,2026,156,-999
42.5,-83.5,2026,156,-999
42.5,-82.5,2026,156,-999
41.5,-83.5,2026,157,-999
41.5,-82.5,2026,157,-999
42.5,-83.5,2026,157,-999
42.5,-82.5,2026,157,-999
41.5,-83.5,2026,158,-999
41.5,-82.5,2026,158,-999
42.5,-83.5,2026,158,-999
42.5,-82.5,2026,158,-999
41.5,-83.5,2026,159,-999
41.5,-82.5,2026,159,-999
42.5,-83.5,2026,159,-999
42.5,-82.5,2026,159,-999
41.5,-83.5,2026,160,-999
41.5,-82.5,2026,160,-999
42.5,-83.5,2026,160,-999
42.5,-82.5,2026,160,-999
41.5,-83.5,2026,161,-999
41.5,-82.5,2026,161,-999
42.5,-83.5,2026,161,-999
42.5,-82.5,2026,161,-999
41.5,-83.5,2026,162,-999
41.5,-82.5,2026,162,-999
42.5,-83.5,2026,162,-999
42.5,-82.5,2026,162,-999
41.5,-83.5,2026,163,-999
41.5,-82.5,2026,163,-999
42.5,-83.5,2026,163,-999
42.5,-82.5,2026,163,-999
41.5,-83.5,2026,164,-999
41.5,-82.5,2026,164,-999
42.5,-83.5,2026,164,-999
42.5,-82.5,2026,164,-999
41.5,-83.5,2026,165,-999
41.5,-82.5,2026,165,-999
42.5,-83.5,2026,165,-999
42.5,-82.5,2026,165,-999
41.5,-83.5,2026,166,-999
41.5,-82.5,2026,166,-999
42.5,-83.5,2026,166,-999
42.5,-82.5,2026,166,-999
41.5,-83.5,2026,167,-999
41.5,-82.5,2026,167,-999
42.5,-83.5,2026,167,-999
42.5,-82.5,2026,167,-999
41.5,-83.5,2026,168,-999
41.5,-82.5,2026,168,-999
42.5,-83.5,2026,168,-999
42.5,-82.5,2026,168,-999
41.5,-83.5,2026,169,-999
41.5,-82.5,2026,169,-999
42.5,-83.5,2026,169,-999
42.5,-82.5,2026,169,-999
41.5,-83.5,2026,170,-999
41.5,-82.5,2026,170,-999
42.5,-83.5,2026,170,-999
42.5,-82.5,2026,170,-999
41.5,-83.5,2026,171,-999
41.5,-82.5,2026,171,-999
42.5,-83.5,2026,171,-999
42.5,-82.5,2026,171,-999
41.5,-83.5,2026,172,-999
41.5,-82.5,2026,172,-999
42.5,-83.5,2026,172,-999
42.5,-82.5,2026,172,-999
41.5,-83.5,2026,173,-999
41.5,-82.5,2026,173,-999
42.5,-83.5,2026,173,-999
42.5,-82.5,2026,173,-999
41.5,-83.5,2026,174,-999
41.5,-82.5,2026,174,-999
42.5,-83.5,2026,174,-999
42.5,-82.5,2026,174,-999
41.5,-83.5,2026,175,-999
41.5,-82.5,2026,175,-999
42.5,-83.5,2026,175,-999
42.5,-82.5,2026,175,-999
41.5,-83.5,2026,176,-999
41.5,-82.5,2026,176,-999
42.5,-83.5,2026,176,-999
42.5,-82.5,2026,176,-999
41.5,-83.5,2026,177,-999
41.5,-82.5,2026,177,-999
42.5,-83.5,2026,177,-999
42.5,-82.5,2026,177,-999
41.5,-83.5,2026,178,-999
41.5,-82.5,2026,178,-999
42.5,-83.5,2026,178,-999
42.5,-82.5,2026,178,-999
41.5,-83.5,2026,179,-999
41.5,-82.5,2026,179,-999
42.5,-83.5,2026,179,-999
42.5,-82.5,2026,179,-999
