-BEGIN HEADER-,,,,
NASA/POWER Source Native Resolution Daily Data,,,,
Dates (month/day/year): 06/28/2025 through 06/28/2026 in LST,,,,
Location: Regional,,,,
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters,,,,
The value for missing source data that cannot be computed or is outside of the sources availability range: -999,,,,
parameter(s):,,,,
WS2M     MERRA-2 Wind Speed at 2 Meters (m/s),,,,
-END HEADER-,,,,
LAT,LON,YEAR,DOY,WS2M
41.5,-83.125,2025,245,1.29
41.5,-82.5,2025,245,1.74
42,-83.75,2025,245,1.17
42,-83.125,2025,245,1.74
42,-82.5,2025,245,1.57
42.5,-83.75,2025,245,0.92
42.5,-83.125,2025,245,1.28
42.5,-82.5,2025,245,1.49
41,-83.75,2025,246,2.87
41,-83.125,2025,246,2.83
41,-82.5,2025,246,2.79
41.5,-83.75,2025,246,2.88
41.5,-83.125,2025,246,3.24
41.5,-82.5,2025,246,3.72
42,-83.75,2025,246,3.21
42,-83.125,2025,246,3.83
42,-82.5,2025,246,4.08
42.5,-83.75,2025,246,3.36
42.5,-83.125,2025,246,3.59
42.5,-82.5,2025,246,3.74
41,-83.75,2025,247,2.19
41,-83.125,2025,247,2.23
41,-82.5,2025,247,2.35
41.5,-83.75,2025,247,2.05
41.5,-83.125,2025,247,2.29
41.5,-82.5,2025,247,2.78
42,-83.75,2025,247,2.43
42,-83.125,2025,247,2.88
42,-82.5,2025,247,3.13
42.5,-83.75,2025,247,2.4
42.5,-83.125,2025,247,2.75
42.5,-82.5,2025,247,3.08
41,-83.75,2025,248,3.93
41,-83.125,2025,248,3.9
41,-82.5,2025,248,3.97
41.5,-83.75,2025,248,4.07
41.5,-83.125,2025,248,4.89
41.5,-82.5,2025,248,5.93
42,-83.75,2025,248,4.49
42,-83.125,2025,248,5.86
42,-82.5,2025,248,6.56
42.5,-83.75,2025,248,4.54
42.5,-83.125,2025,248,4.76
42.5,-82.5,2025,248,5.01
41,-83.75,2025,249,2.54
41,-83.125,2025,249,2.39
41,-82.5,2025,249,2.38
41.5,-83.75,2025,249,2.64
41.5,-83.125,2025,249,3.15
41.5,-82.5,2025,249,3.76
42,-83.75,2025,249,2.91
42,-83.125,2025,249,3.83
42,-82.5,2025,249,4.09
42.5,-83.75,2025,249,2.86
42.5,-83.125,2025,249,2.99
42.5,-82.5,2025,249,3
41,-83.75,2025,250,1.56
41,-83.125,2025,250,1.47
41,-82.5,2025,250,1.66
41.5,-83.75,2025,250,1.83
41.5,-83.125,2025,250,2
41.5,-82.5,2025,250,2.58
42,-83.75,2025,250,1.99
42,-83.125,2025,250,2.59
42,-82.5,2025,250,3.07
42.5,-83.75,2025,250,1.89
42.5,-83.125,2025,250,2.13
42.5,-82.5,2025,250,2.5
41,-83.75,2025,251,1.05
41,-83.125,2025,251,1.28
41,-82.5,2025,251,1.18
41.5,-83.75,2025,251,1.29
41.5,-83.125,2025,251,1.94
41.5,-82.5,2025,251,2.35
42,-83.75,2025,251,1.69
42,-83.125,2025,251,2.38
42,-82.5,2025,251,2.48
42.5,-83.75,2025,251,1.39
42.5,-83.125,2025,251,1.62
42.5,-82.5,2025,251,1.68
41,-83.75,2025,252,1.51
41,-83.125,2025,252,1.51
41,-82.5,2025,252,1.54
41.5,-83.75,2025,252,1.43
41.5,-83.125,2025,252,1.93
41.5,-82.5,2025,252,2.7
42,-83.75,2025,252,1.73
42,-83.125,2025,252,2.65
42,-82.5,2025,252,3.1
42.5,-83.75,2025,252,1.8
42.5,-83.125,2025,252,2.09
42.5,-82.5,2025,252,2.37
41,-83.75,2025,253,0.9
41,-83.125,2025,253,1.01
41,-82.5,2025,253,1.23
41.5,-83.75,2025,253,0.84
41.5,-83.125,2025,253,1.27
41.5,-82.5,2025,253,1.58
42,-83.75,2025,253,0.77
42,-83.125,2025,253,1.06
42,-82.5,2025,253,1.18
42.5,-83.75,2025,253,0.78
42.5,-83.125,2025,253,0.72
42.5,-82.5,2025,253,0.84
41,-83.75,2025,254,1.56
41,-83.125,2025,254,1.71
41,-82.5,2025,254,1.79
41.5,-83.75,2025,254,1.39
41.5,-83.125,2025,254,1.64
41.5,-82.5,2025,254,1.83
42,-83.75,2025,254,1.35
42,-83.125,2025,254,1.66
42,-82.5,2025,254,1.87
42.5,-83.75,2025,254,1.64
42.5,-83.125,2025,254,1.85
42.5,-82.5,2025,254,2.15
41,-83.75,2025,255,1.4
41,-83.125,2025,255,1.48
41,-82.5,2025,255,1.5
41.5,-83.75,2025,255,1.52
41.5,-83.125,2025,255,1.71
41.5,-82.5,2025,255,1.91
42,-83.75,2025,255,1.49
42,-83.125,2025,255,1.98
42,-82.5,2025,255,1.89
42.5,-83.75,2025,255,1.12
42.5,-83.125,2025,255,1.4
42.5,-82.5,2025,255,1.35
41,-83.75,2025,256,1.2
41,-83.125,2025,256,1.35
41,-82.5,2025,256,1.46
41.5,-83.75,2025,256,1.24
41.5,-83.125,2025,256,1.58
41.5,-82.5,2025,256,1.86
42,-83.75,2025,256,1.31
42,-83.125,2025,256,1.67
42,-82.5,2025,256,1.67
42.5,-83.75,2025,256,1.29
42.5,-83.125,2025,256,1.27
42.5,-82.5,2025,256,1.18
41,-83.75,2025,257,2.17
41,-83.125,2025,257,2.17
41,-82.5,2025,257,2.11
41.5,-83.75,2025,257,2.03
41.5,-83.125,2025,257,2.19
41.5,-82.5,2025,257,2.48
42,-83.75,2025,257,1.85
42,-83.125,2025,257,2.14
42,-82.5,2025,257,2.17
42.5,-83.75,2025,257,1.55
42.5,-83.125,2025,257,1.58
42.5,-82.5,2025,257,1.55
41,-83.75,2025,258,2.34
41,-83.125,2025,258,2.41
41,-82.5,2025,258,2.39
41.5,-83.75,2025,258,2.29
41.5,-83.125,2025,258,2.64
41.5,-82.5,2025,258,3.34
42,-83.75,2025,258,2.04
42,-83.125,2025,258,2.75
42,-82.5,2025,258,3.31
42.5,-83.75,2025,258,1.62
42.5,-83.125,2025,258,1.92
42.5,-82.5,2025,258,2.21
41,-83.75,2025,259,1.53
41,-83.125,2025,259,1.47
41,-82.5,2025,259,1.52
41.5,-83.75,2025,259,1.73
41.5,-83.125,2025,259,1.96
41.5,-82.5,2025,259,2.19
42,-83.75,2025,259,1.59
42,-83.125,2025,259,2.09
42,-82.5,2025,259,2.33
42.5,-83.75,2025,259,1.52
42.5,-83.125,2025,259,1.67
42.5,-82.5,2025,259,1.67
41,-83.75,2025,260,1.35
41,-83.125,2025,260,1.48
41,-82.5,2025,260,1.59
41.5,-83.75,2025,260,1.24
41.5,-83.125,2025,260,1.43
41.5,-82.5,2025,260,1.36
42,-83.75,2025,260,1.06
42,-83.125,2025,260,1.41
42,-82.5,2025,260,1.35
42.5,-83.75,2025,260,0.97
42.5,-83.125,2025,260,0.79
42.5,-82.5,2025,260,0.77
41,-83.75,2025,261,0.86
41,-83.125,2025,261,0.98
41,-82.5,2025,261,0.99
41.5,-83.75,2025,261,0.84
41.5,-83.125,2025,261,1.02
41.5,-82.5,2025,261,0.89
42,-83.75,2025,261,1.05
42,-83.125,2025,261,1.07
42,-82.5,2025,261,1.1
42.5,-83.75,2025,261,1.28
42.5,-83.125,2025,261,1.31
42.5,-82.5,2025,261,1.39
41,-83.75,2025,262,1.38
41,-83.125,2025,262,1.56
41,-82.5,2025,262,1.59
41.5,-83.75,2025,262,1.92
41.5,-83.125,2025,262,2.12
41.5,-82.5,2025,262,2.46
42,-83.75,2025,262,2.27
42,-83.125,2025,262,2.93
42,-82.5,2025,262,3.01
42.5,-83.75,2025,262,2.28
42.5,-83.125,2025,262,2.49
42.5,-82.5,2025,262,2.55
41,-83.75,2025,263,2.2
41,-83.125,2025,263,2.13
41,-82.5,2025,263,1.92
41.5,-83.75,2025,263,2.86
41.5,-83.125,2025,263,3.19
41.5,-82.5,2025,263,4
42,-83.75,2025,263,3.03
42,-83.125,2025,263,4.2
42,-82.5,2025,263,4.9
42.5,-83.75,2025,263,2.99
42.5,-83.125,2025,263,3.2
42.5,-82.5,2025,263,3.53
41,-83.75,2025,264,2.41
41,-83.125,2025,264,2.79
41,-82.5,2025,264,2.71
41.5,-83.75,2025,264,1.87
41.5,-83.125,2025,264,2.55
41.5,-82.5,2025,264,3.17
42,-83.75,2025,264,1.55
42,-83.125,2025,264,2.47
42,-82.5,2025,264,2.99
42.5,-83.75,2025,264,1.7
42.5,-83.125,2025,264,1.89
42.5,-82.5,2025,264,2.4
41,-83.75,2025,265,1.86
41,-83.125,2025,265,2.12
41,-82.5,2025,265,2.52
41.5,-83.75,2025,265,1.95
41.5,-83.125,2025,265,2.51
41.5,-82.5,2025,265,3.5
42,-83.75,2025,265,2.24
42,-83.125,2025,265,2.94
42,-82.5,2025,265,3.71
42.5,-83.75,2025,265,2.3
42.5,-83.125,2025,265,2.38
42.5,-82.5,2025,265,2.73
41,-83.75,2025,266,1.15
41,-83.125,2025,266,1.36
41,-82.5,2025,266,1.62
41.5,-83.75,2025,266,1.23
41.5,-83.125,2025,266,1.35
41.5,-82.5,2025,266,1.46
42,-83.75,2025,266,1.24
42,-83.125,2025,266,1.16
42,-82.5,2025,266,1.1
42.5,-83.75,2025,266,1.54
42.5,-83.125,2025,266,1.3
42.5,-82.5,2025,266,1.14
41,-83.75,2025,267,1.02
41,-83.125,2025,267,1.16
41,-82.5,2025,267,1.31
41.5,-83.75,2025,267,1.43
41.5,-83.125,2025,267,1.41
41.5,-82.5,2025,267,1.82
42,-83.75,2025,267,1.41
42,-83.125,2025,267,1.59
42,-82.5,2025,267,1.77
42.5,-83.75,2025,267,1.39
42.5,-83.125,2025,267,1.52
42.5,-82.5,2025,267,1.55
41,-83.75,2025,268,1.53
41,-83.125,2025,268,1.41
41,-82.5,2025,268,1.38
41.5,-83.75,2025,268,1.61
41.5,-83.125,2025,268,1.54
41.5,-82.5,2025,268,1.58
42,-83.75,2025,268,1.8
42,-83.125,2025,268,1.95
42,-82.5,2025,268,1.77
42.5,-83.75,2025,268,1.99
42.5,-83.125,2025,268,1.87
42.5,-82.5,2025,268,1.64
41,-83.75,2025,269,1.05
41,-83.125,2025,269,1.1
41,-82.5,2025,269,1.17
41.5,-83.75,2025,269,1.3
41.5,-83.125,2025,269,1.41
41.5,-82.5,2025,269,1.51
42,-83.75,2025,269,1.42
42,-83.125,2025,269,1.84
42,-82.5,2025,269,1.84
42.5,-83.75,2025,269,1.45
42.5,-83.125,2025,269,1.5
42.5,-82.5,2025,269,1.46
41,-83.75,2025,270,1.08
41,-83.125,2025,270,1.08
41,-82.5,2025,270,0.99
41.5,-83.75,2025,270,1.53
41.5,-83.125,2025,270,1.64
41.5,-82.5,2025,270,1.9
42,-83.75,2025,270,1.95
42,-83.125,2025,270,2.22
42,-82.5,2025,270,2.55
42.5,-83.75,2025,270,2.1
42.5,-83.125,2025,270,2.07
42.5,-82.5,2025,270,2.22
41,-83.75,2025,271,1.66
41,-83.125,2025,271,1.76
41,-82.5,2025,271,1.77
41.5,-83.75,2025,271,1.78
41.5,-83.125,2025,271,2.1
41.5,-82.5,2025,271,2.44
42,-83.75,2025,271,1.95
42,-83.125,2025,271,2.56
42,-82.5,2025,271,2.63
42.5,-83.75,2025,271,1.92
42.5,-83.125,2025,271,2.14
42.5,-82.5,2025,271,2.39
41,-83.75,2025,272,1.54
41,-83.125,2025,272,1.65
41,-82.5,2025,272,1.66
41.5,-83.75,2025,272,1.35
41.5,-83.125,2025,272,1.77
41.5,-82.5,2025,272,2.09
42,-83.75,2025,272,1.05
42,-83.125,2025,272,1.69
42,-82.5,2025,272,1.92
42.5,-83.75,2025,272,0.77
42.5,-83.125,2025,272,0.87
42.5,-82.5,2025,272,1.18
41,-83.75,2025,273,2.45
41,-83.125,2025,273,2.61
41,-82.5,2025,273,2.69
41.5,-83.75,2025,273,2.33
41.5,-83.125,2025,273,3.01
41.5,-82.5,2025,273,3.89
42,-83.75,2025,273,2.3
42,-83.125,2025,273,3.24
42,-82.5,2025,273,3.68
42.5,-83.75,2025,273,2.38
42.5,-83.125,2025,273,2.46
42.5,-82.5,2025,273,2.28
41,-83.75,2025,274,3.04
41,-83.125,2025,274,3.16
41,-82.5,2025,274,3.16
41.5,-83.75,2025,274,3.07
41.5,-83.125,2025,274,3.97
41.5,-82.5,2025,274,5.24
42,-83.75,2025,274,3.13
42,-83.125,2025,274,4.7
42,-82.5,2025,274,5.66
42.5,-83.75,2025,274,2.62
42.5,-83.125,2025,274,2.94
42.5,-82.5,2025,274,3.44
41,-83.75,2025,275,1.01
41,-83.125,2025,275,1
41,-82.5,2025,275,1.44
41.5,-83.75,2025,275,1.18
41.5,-83.125,2025,275,1.76
41.5,-82.5,2025,275,2.8
42,-83.75,2025,275,1.63
42,-83.125,2025,275,2.48
42,-82.5,2025,275,3.29
42.5,-83.75,2025,275,1.57
42.5,-83.125,2025,275,1.82
42.5,-82.5,2025,275,2.35
41,-83.75,2025,276,1.02
41,-83.125,2025,276,1.19
41,-82.5,2025,276,1.39
41.5,-83.75,2025,276,0.97
41.5,-83.125,2025,276,1.57
41.5,-82.5,2025,276,2.1
42,-83.75,2025,276,1.15
42,-83.125,2025,276,1.85
42,-82.5,2025,276,2.1
42.5,-83.75,2025,276,1.24
42.5,-83.125,2025,276,1.25
42.5,-82.5,2025,276,1.37
41,-83.75,2025,277,1.7
41,-83.125,2025,277,1.63
41,-82.5,2025,277,1.45
41.5,-83.75,2025,277,1.73
41.5,-83.125,2025,277,1.93
41.5,-82.5,2025,277,2.25
42,-83.75,2025,277,1.89
42,-83.125,2025,277,2.3
42,-82.5,2025,277,2.59
42.5,-83.75,2025,277,2.06
42.5,-83.125,2025,277,2.21
42.5,-82.5,2025,277,2.36
41,-83.75,2025,278,2.43
41,-83.125,2025,278,2.32
41,-82.5,2025,278,2.13
41.5,-83.75,2025,278,2.45
41.5,-83.125,2025,278,2.74
41.5,-82.5,2025,278,3.05
42,-83.75,2025,278,2.58
42,-83.125,2025,278,3.05
42,-82.5,2025,278,3.19
42.5,-83.75,2025,278,2.67
42.5,-83.125,2025,278,2.66
42.5,-82.5,2025,278,2.61
41,-83.75,2025,279,2.78
41,-83.125,2025,279,2.83
41,-82.5,2025,279,2.65
41.5,-83.75,2025,279,2.98
41.5,-83.125,2025,279,3.31
41.5,-82.5,2025,279,3.69
42,-83.75,2025,279,3.15
42,-83.125,2025,279,3.69
42,-82.5,2025,279,3.89
42.5,-83.75,2025,279,3.11
42.5,-83.125,2025,279,3.27
42.5,-82.5,2025,279,3.31
41,-83.75,2025,280,3.16
41,-83.125,2025,280,3.48
41,-82.5,2025,280,3.61
41.5,-83.75,2025,280,3.13
41.5,-83.125,2025,280,3.72
41.5,-82.5,2025,280,4.74
42,-83.75,2025,280,3.36
42,-83.125,2025,280,4.43
42,-82.5,2025,280,5.1
42.5,-83.75,2025,280,2.83
42.5,-83.125,2025,280,3.34
42.5,-82.5,2025,280,3.92
41,-83.75,2025,281,2.48
41,-83.125,2025,281,2.79
41,-82.5,2025,281,3.33
41.5,-83.75,2025,281,2.82
41.5,-83.125,2025,281,3.67
41.5,-82.5,2025,281,5.05
42,-83.75,2025,281,3.2
42,-83.125,2025,281,4.56
42,-82.5,2025,281,5.49
42.5,-83.75,2025,281,2.88
42.5,-83.125,2025,281,3.45
42.5,-82.5,2025,281,4
41,-83.75,2025,282,2.14
41,-83.125,2025,282,2.16
41,-82.5,2025,282,2.27
41.5,-83.75,2025,282,2.11
41.5,-83.125,2025,282,2.69
41.5,-82.5,2025,282,3.51
42,-83.75,2025,282,2.08
42,-83.125,2025,282,3.18
42,-82.5,2025,282,3.74
42.5,-83.75,2025,282,1.6
42.5,-83.125,2025,282,1.97
42.5,-82.5,2025,282,2.4
41,-83.75,2025,283,2.09
41,-83.125,2025,283,2.3
41,-82.5,2025,283,2.52
41.5,-83.75,2025,283,2.27
41.5,-83.125,2025,283,2.85
41.5,-82.5,2025,283,3.78
42,-83.75,2025,283,2.59
42,-83.125,2025,283,3.43
42,-82.5,2025,283,3.87
42.5,-83.75,2025,283,2.58
42.5,-83.125,2025,283,2.73
42.5,-82.5,2025,283,2.82
41,-83.75,2025,284,1.9
41,-83.125,2025,284,1.98
41,-82.5,2025,284,2.13
41.5,-83.75,2025,284,2.03
41.5,-83.125,2025,284,2.62
41.5,-82.5,2025,284,3.42
42,-83.75,2025,284,2.5
42,-83.125,2025,284,3.27
42,-82.5,2025,284,3.68
42.5,-83.75,2025,284,2.5
42.5,-83.125,2025,284,2.65
42.5,-82.5,2025,284,2.81
41,-83.75,2025,285,2.09
41,-83.125,2025,285,2.18
41,-82.5,2025,285,2.29
41.5,-83.75,2025,285,2.35
41.5,-83.125,2025,285,2.91
41.5,-82.5,2025,285,3.6
42,-83.75,2025,285,2.63
42,-83.125,2025,285,3.66
42,-82.5,2025,285,4.19
42.5,-83.75,2025,285,2.47
42.5,-83.125,2025,285,2.78
42.5,-82.5,2025,285,3.19
41,-83.75,2025,286,1.55
41,-83.125,2025,286,1.83
41,-82.5,2025,286,2.14
41.5,-83.75,2025,286,1.32
41.5,-83.125,2025,286,1.87
41.5,-82.5,2025,286,2.67
42,-83.75,2025,286,1.22
42,-83.125,2025,286,1.85
42,-82.5,2025,286,2.63
42.5,-83.75,2025,286,1.1
42.5,-83.125,2025,286,1.51
42.5,-82.5,2025,286,1.97
41,-83.75,2025,287,1.61
41,-83.125,2025,287,1.97
41,-82.5,2025,287,2.38
41.5,-83.75,2025,287,1.47
41.5,-83.125,2025,287,2.07
41.5,-82.5,2025,287,3.08
42,-83.75,2025,287,1.73
42,-83.125,2025,287,2.2
42,-82.5,2025,287,3.09
42.5,-83.75,2025,287,1.92
42.5,-83.125,2025,287,2.02
42.5,-82.5,2025,287,2.25
41,-83.75,2025,288,1.92
41,-83.125,2025,288,2.19
41,-82.5,2025,288,2.63
41.5,-83.75,2025,288,2.26
41.5,-83.125,2025,288,3.07
41.5,-82.5,2025,288,4.17
42,-83.75,2025,288,2.57
42,-83.125,2025,288,3.76
42,-82.5,2025,288,4.55
42.5,-83.75,2025,288,2.38
42.5,-83.125,2025,288,2.73
42.5,-82.5,2025,288,3.19
41,-83.75,2025,289,1.77
41,-83.125,2025,289,1.94
41,-82.5,2025,289,2.21
41.5,-83.75,2025,289,1.68
41.5,-83.125,2025,289,2.23
41.5,-82.5,2025,289,2.96
42,-83.75,2025,289,1.52
42,-83.125,2025,289,2.29
42,-82.5,2025,289,2.67
42.5,-83.75,2025,289,1.13
42.5,-83.125,2025,289,1.39
42.5,-82.5,2025,289,1.68
41,-83.75,2025,290,2.64
41,-83.125,2025,290,2.36
41,-82.5,2025,290,1.96
41.5,-83.75,2025,290,2.81
41.5,-83.125,2025,290,3.05
41.5,-82.5,2025,290,3.28
42,-83.75,2025,290,2.99
42,-83.125,2025,290,3.69
42,-82.5,2025,290,3.63
42.5,-83.75,2025,290,2.96
42.5,-83.125,2025,290,2.95
42.5,-82.5,2025,290,2.76
41,-83.75,2025,291,4.46
41,-83.125,2025,291,4.73
41,-82.5,2025,291,4.41
41.5,-83.75,2025,291,4.25
41.5,-83.125,2025,291,4.8
41.5,-82.5,2025,291,5.43
42,-83.75,2025,291,4.11
42,-83.125,2025,291,4.88
42,-82.5,2025,291,5.68
42.5,-83.75,2025,291,3.86
42.5,-83.125,2025,291,4.23
42.5,-82.5,2025,291,4.72
41,-83.75,2025,292,5.75
41,-83.125,2025,292,5.83
41,-82.5,2025,292,5.77
41.5,-83.75,2025,292,5.45
41.5,-83.125,2025,292,6.51
41.5,-82.5,2025,292,7.64
42,-83.75,2025,292,5.47
42,-83.125,2025,292,6.94
42,-82.5,2025,292,8
42.5,-83.75,2025,292,5.14
42.5,-83.125,2025,292,5.74
42.5,-82.5,2025,292,6.42
41,-83.75,2025,293,3.17
41,-83.125,2025,293,3.15
41,-82.5,2025,293,3.22
41.5,-83.75,2025,293,2.87
41.5,-83.125,2025,293,3.57
41.5,-82.5,2025,293,4.58
42,-83.75,2025,293,2.78
42,-83.125,2025,293,3.94
42,-82.5,2025,293,4.88
42.5,-83.75,2025,293,2.49
42.5,-83.125,2025,293,2.78
42.5,-82.5,2025,293,3.4
41,-83.75,2025,294,4.63
41,-83.125,2025,294,4.45
41,-82.5,2025,294,4.31
41.5,-83.75,2025,294,4.88
41.5,-83.125,2025,294,5.63
41.5,-82.5,2025,294,6.48
42,-83.75,2025,294,5.08
42,-83.125,2025,294,6.37
42,-82.5,2025,294,7.04
42.5,-83.75,2025,294,4.71
42.5,-83.125,2025,294,4.9
42.5,-82.5,2025,294,5.13
41,-83.75,2025,295,5.55
41,-83.125,2025,295,5.61
41,-82.5,2025,295,5.75
41.5,-83.75,2025,295,5.78
41.5,-83.125,2025,295,7.1
41.5,-82.5,2025,295,8.56
42,-83.75,2025,295,5.88
42,-83.125,2025,295,7.72
42,-82.5,2025,295,8.93
42.5,-83.75,2025,295,4.97
42.5,-83.125,2025,295,5.42
42.5,-82.5,2025,295,5.91
41,-83.75,2025,296,3.42
41,-83.125,2025,296,3.36
41,-82.5,2025,296,3.73
41.5,-83.75,2025,296,3.48
41.5,-83.125,2025,296,4.45
41.5,-82.5,2025,296,5.82
42,-83.75,2025,296,3.73
42,-83.125,2025,296,5.23
42,-82.5,2025,296,6.26
42.5,-83.75,2025,296,3.5
42.5,-83.125,2025,296,4.04
42.5,-82.5,2025,296,4.63
41,-83.75,2025,297,1.87
41,-83.125,2025,297,1.88
41,-82.5,2025,297,2.11
41.5,-83.75,2025,297,1.84
41.5,-83.125,2025,297,2.43
41.5,-82.5,2025,297,3.35
42,-83.75,2025,297,2.06
42,-83.125,2025,297,3.09
42,-82.5,2025,297,3.89
42.5,-83.75,2025,297,2
42.5,-83.125,2025,297,2.5
42.5,-82.5,2025,297,3.03
41,-83.75,2025,298,1.18
41,-83.125,2025,298,1.03
41,-82.5,2025,298,0.83
41.5,-83.75,2025,298,0.92
41.5,-83.125,2025,298,1.13
41.5,-82.5,2025,298,1.55
42,-83.75,2025,298,1.09
42,-83.125,2025,298,1.68
42,-82.5,2025,298,2.18
42.5,-83.75,2025,298,1.13
42.5,-83.125,2025,298,1.43
42.5,-82.5,2025,298,1.75
41,-83.75,2025,299,2.43
41,-83.125,2025,299,2.31
41,-82.5,2025,299,2.2
41.5,-83.75,2025,299,2.51
41.5,-83.125,2025,299,3.01
41.5,-82.5,2025,299,3.64
42,-83.75,2025,299,2.75
42,-83.125,2025,299,3.78
42,-82.5,2025,299,4.06
42.5,-83.75,2025,299,2.34
42.5,-83.125,2025,299,2.49
42.5,-82.5,2025,299,2.69
41,-83.75,2025,300,3.75
41,-83.125,2025,300,3.52
41,-82.5,2025,300,3.37
41.5,-83.75,2025,300,3.78
41.5,-83.125,2025,300,4.46
41.5,-82.5,2025,300,5.5
42,-83.75,2025,300,4.07
42,-83.125,2025,300,5.47
42,-82.5,2025,300,6.12
42.5,-83.75,2025,300,3.73
42.5,-83.125,2025,300,4.06
42.5,-82.5,2025,300,4.48
41,-83.75,2025,301,4.03
41,-83.125,2025,301,4.03
41,-82.5,2025,301,3.94
41.5,-83.75,2025,301,4.21
41.5,-83.125,2025,301,5.02
41.5,-82.5,2025,301,6.14
42,-83.75,2025,301,4.39
42,-83.125,2025,301,5.88
42,-82.5,2025,301,6.7
42.5,-83.75,2025,301,4.47
42.5,-83.125,2025,301,4.56
42.5,-82.5,2025,301,4.93
41,-83.75,2025,302,4.4
41,-83.125,2025,302,4.23
41,-82.5,2025,302,3.9
41.5,-83.75,2025,302,4.1
41.5,-83.125,2025,302,4.75
41.5,-82.5,2025,302,5.67
42,-83.75,2025,302,3.92
42,-83.125,2025,302,5.08
42,-82.5,2025,302,5.76
42.5,-83.75,2025,302,3.65
42.5,-83.125,2025,302,3.66
42.5,-82.5,2025,302,3.93
41,-83.75,2025,303,4.01
41,-83.125,2025,303,4.19
41,-82.5,2025,303,4.72
41.5,-83.75,2025,303,3.85
41.5,-83.125,2025,303,5.17
41.5,-82.5,2025,303,7.03
42,-83.75,2025,303,4.04
42,-83.125,2025,303,5.65
42,-82.5,2025,303,7.03
42.5,-83.75,2025,303,3.71
42.5,-83.125,2025,303,4.23
42.5,-82.5,2025,303,4.89
41,-83.75,2025,304,3.61
41,-83.125,2025,304,3.57
41,-82.5,2025,304,3.93
41.5,-83.75,2025,304,3.49
41.5,-83.125,2025,304,4.37
41.5,-82.5,2025,304,5.97
42,-83.75,2025,304,3.95
42,-83.125,2025,304,5.42
42,-82.5,2025,304,6.72
42.5,-83.75,2025,304,3.84
42.5,-83.125,2025,304,4.41
42.5,-82.5,2025,304,5.13
41,-83.75,2025,305,1.95
41,-83.125,2025,305,1.89
41,-82.5,2025,305,1.93
41.5,-83.75,2025,305,1.77
41.5,-83.125,2025,305,2.05
41.5,-82.5,2025,305,2.48
42,-83.75,2025,305,1.75
42,-83.125,2025,305,2.21
42,-82.5,2025,305,2.54
42.5,-83.75,2025,305,1.43
42.5,-83.125,2025,305,1.5
42.5,-82.5,2025,305,1.88
41,-83.75,2025,306,1.42
41,-83.125,2025,306,1.31
41,-82.5,2025,306,1.1
41.5,-83.75,2025,306,1.58
41.5,-83.125,2025,306,1.64
41.5,-82.5,2025,306,1.49
42,-83.75,2025,306,1.88
42,-83.125,2025,306,2.2
42,-82.5,2025,306,2
42.5,-83.75,2025,306,1.99
42.5,-83.125,2025,306,1.93
42.5,-82.5,2025,306,2.04
41,-83.75,2025,307,4.29
41,-83.125,2025,307,4.28
41,-82.5,2025,307,4.41
41.5,-83.75,2025,307,4.66
41.5,-83.125,2025,307,5.65
41.5,-82.5,2025,307,6.84
42,-83.75,2025,307,5.3
42,-83.125,2025,307,6.66
42,-82.5,2025,307,7.62
42.5,-83.75,2025,307,5.43
42.5,-83.125,2025,307,5.79
42.5,-82.5,2025,307,6.07
41,-83.75,2025,308,2.39
41,-83.125,2025,308,2.46
41,-82.5,2025,308,2.59
41.5,-83.75,2025,308,2.52
41.5,-83.125,2025,308,3.19
41.5,-82.5,2025,308,4.13
42,-83.75,2025,308,2.8
42,-83.125,2025,308,3.64
42,-82.5,2025,308,4.54
42.5,-83.75,2025,308,2.83
42.5,-83.125,2025,308,3.07
42.5,-82.5,2025,308,3.39
41,-83.75,2025,309,5.12
41,-83.125,2025,309,5.25
41,-82.5,2025,309,5.42
41.5,-83.75,2025,309,5.03
41.5,-83.125,2025,309,5.9
41.5,-82.5,2025,309,7.25
42,-83.75,2025,309,5.06
42,-83.125,2025,309,6.25
42,-82.5,2025,309,7.48
42.5,-83.75,2025,309,4.85
42.5,-83.125,2025,309,5.17
42.5,-82.5,2025,309,5.72
41,-83.75,2025,310,1.79
41,-83.125,2025,310,1.8
41,-82.5,2025,310,1.8
41.5,-83.75,2025,310,1.71
41.5,-83.125,2025,310,2.17
41.5,-82.5,2025,310,3
42,-83.75,2025,310,2.01
42,-83.125,2025,310,2.88
42,-82.5,2025,310,3.53
42.5,-83.75,2025,310,2.04
42.5,-83.125,2025,310,2.35
42.5,-82.5,2025,310,2.69
41,-83.75,2025,311,4.48
41,-83.125,2025,311,4.42
41,-82.5,2025,311,4.56
41.5,-83.75,2025,311,4.36
41.5,-83.125,2025,311,5.04
41.5,-82.5,2025,311,6.32
42,-83.75,2025,311,4.41
42,-83.125,2025,311,5.47
42,-82.5,2025,311,6.79
42.5,-83.75,2025,311,4.61
42.5,-83.125,2025,311,4.89
42.5,-82.5,2025,311,5.36
41,-83.75,2025,312,2.42
41,-83.125,2025,312,2.33
41,-82.5,2025,312,2.08
41.5,-83.75,2025,312,2.66
41.5,-83.125,2025,312,3.07
41.5,-82.5,2025,312,3.54
42,-83.75,2025,312,2.64
42,-83.125,2025,312,3.64
42,-82.5,2025,312,4.04
42.5,-83.75,2025,312,2.33
